,0
4141,527.0
4142,369.0
4143,496.0
4144,548.0
4145,298.0
4146,224.0
4147,242.0
4148,189.0
4149,158.0
4150,147.0
4151,122.0
4152,119.0
4153,24.0
4154,51.0
4155,87.0
4156,115.0
4157,167.0
4158,155.0
4159,116.0
4160,69.0
4161,98.0
4162,75.0
4163,100.0
4164,133.0
4165,242.0
4166,364.0
4167,277.0
4168,808.0
4169,255.0
4170,112.0
4171,123.0
4172,141.0
4173,158.0
4174,289.0
4175,375.0
4176,23.0
4177,42.0
4178,100.0
4179,104.0
4180,14.0
4181,19.0
4182,252.0
4183,278.0
4184,174.0
4185,215.0
4186,257.0
4187,262.0
4188,67.0
4189,115.0
4190,165.0
4191,41.0
4192,81.0
4193,145.0
4194,47.0
4195,89.0
4196,20.0
4197,63.0
4198,118.0
4199,62.0
4200,270.0
4201,286.0
4202,469.0
4203,259.0
4204,109.0
4205,102.0
4206,30.0
4207,121.0
4208,159.0
4209,152.0
4210,17.0
4211,29.0
4212,52.0
4213,155.0
4214,182.0
4215,213.0
4216,165.0
4217,20.0
4218,141.0
4219,165.0
4220,195.0
4221,161.0
4222,17.0
4223,29.0
4224,48.0
4225,112.0
4226,166.0
4227,159.0
4228,126.0
4229,114.0
4230,21.0
4231,26.0
4232,79.0
4233,53.0
4234,14.0
4235,17.0
4236,82.0
4237,57.0
4238,957.0
4239,73.0
4240,159.0
4241,182.0
4242,219.0
4243,27.0
4244,9.0
4245,11.0
4246,14.0
4247,91.0
4248,53.0
4249,36.0
4250,60.0
4251,137.0
4252,157.0
4253,14.0
4254,54.0
4255,50.0
4256,85.0
4257,59.0
4258,66.0
4259,68.0
4260,185.0
4261,214.0
4262,378.0
4263,442.0
4264,163.0
4265,124.0
4266,121.0
4267,15.0
4268,14.0
4269,13.0
4270,58.0
4271,156.0
4272,161.0
4273,105.0
4274,191.0
4275,337.0
4276,378.0
4277,400.0
4278,184.0
4279,108.0
4280,152.0
4281,176.0
4282,82.0
4283,26.0
4284,41.0
4285,20.0
4286,46.0
4287,113.0
4288,54.0
4289,74.0
4290,235.0
4291,107.0
4292,16.0
4293,41.0
4294,94.0
4295,160.0
4296,220.0
4297,223.0
4298,58.0
4299,113.0
4300,70.0
4301,55.0
4302,93.0
4303,197.0
4304,62.0
4305,108.0
4306,192.0
4307,33.0
4308,69.0
4309,92.0
4310,110.0
4311,168.0
4312,54.0
4313,34.0
4314,129.0
4315,150.0
4316,104.0
4317,121.0
4318,117.0
4319,215.0
4320,229.0
4321,233.0
4322,82.0
4323,39.0
4324,47.0
4325,174.0
4326,293.0
4327,40.0
4328,79.0
4329,47.0
4330,71.0
4331,202.0
4332,209.0
4333,105.0
4334,63.0
4335,73.0
4336,44.0
4337,89.0
4338,82.0
4339,116.0
4340,137.0
4341,101.0
4342,69.0
4343,119.0
4344,60.0
4345,28.0
4346,55.0
4347,76.0
4348,62.0
4349,72.0
4350,122.0
4351,123.0
4352,64.0
4353,66.0
4354,128.0
4355,140.0
4356,107.0
4357,129.0
4358,89.0
4359,215.0
4360,183.0
4361,92.0
4362,30.0
4363,108.0
4364,69.0
4365,61.0
4366,33.0
4367,47.0
4368,54.0
4369,72.0
4370,109.0
4371,178.0
4372,144.0
4373,83.0
4374,146.0
4375,42.0
4376,31.0
4377,45.0
4378,83.0
4379,108.0
4380,135.0
4381,110.0
4382,27.0
4383,104.0
4384,121.0
4385,204.0
4386,126.0
4387,138.0
4388,153.0
4389,133.0
4390,114.0
4391,159.0
4392,105.0
4393,65.0
4394,39.0
4395,58.0
4396,72.0
4397,49.0
4398,121.0
4399,156.0
4400,178.0
4401,100.0
4402,65.0
4403,120.0
4404,195.0
4405,181.0
4406,132.0
4407,35.0
4408,114.0
4409,89.0
4410,162.0
4411,220.0
4412,85.0
4413,134.0
4414,127.0
4415,104.0
4416,155.0
4417,95.0
4418,139.0
4419,29.0
4420,51.0
4421,65.0
4422,98.0
4423,113.0
4424,130.0
4425,30.0
4426,50.0
4427,45.0
4428,30.0
4429,96.0
4430,114.0
4431,49.0
4432,85.0
4433,63.0
4434,91.0
4435,116.0
4436,119.0
4437,91.0
4438,28.0
4439,26.0
4440,26.0
4441,37.0
4442,46.0
4443,37.0
4444,15.0
4445,24.0
4446,37.0
4447,154.0
4448,45.0
4449,34.0
4450,66.0
4451,36.0
4452,30.0
4453,30.0
4454,54.0
4455,51.0
4456,124.0
4457,148.0
4458,166.0
4459,182.0
4460,76.0
4461,32.0
4462,27.0
4463,38.0
4464,93.0
4465,133.0
4466,161.0
4467,232.0
4468,238.0
4469,100.0
4470,90.0
4471,41.0
4472,92.0
4473,144.0
4474,209.0
4475,231.0
4476,207.0
4477,154.0
4478,83.0
4479,104.0
4480,47.0
4481,29.0
4482,51.0
4483,129.0
4484,143.0
4485,112.0
4486,212.0
4487,369.0
4488,264.0
4489,176.0
4490,140.0
4491,213.0
4492,305.0
4493,246.0
4494,57.0
4495,29.0
4496,48.0
4497,87.0
4498,135.0
4499,123.0
4500,46.0
4501,23.0
4502,43.0
4503,91.0
4504,11.0
4505,85.0
4506,155.0
4507,271.0
4508,357.0
4509,255.0
4510,132.0
4511,127.0
4512,87.0
4513,216.0
4514,229.0
4515,144.0
4516,111.0
4517,141.0
4518,134.0
4519,117.0
4520,133.0
4521,130.0
4522,247.0
4523,261.0
4524,106.0
4525,16.0
4526,14.0
4527,52.0
4528,178.0
4529,379.0
4530,414.0
4531,354.0
4532,103.0
4533,159.0
4534,171.0
4535,127.0
4536,204.0
4537,328.0
4538,418.0
4539,229.0
4540,117.0
4541,224.0
4542,218.0
4543,62.0
4544,78.0
4545,204.0
4546,240.0
4547,244.0
4548,69.0
4549,88.0
4550,239.0
4551,260.0
4552,269.0
4553,326.0
4554,536.0
4555,445.0
4556,405.0
4557,82.0
4558,169.0
4559,185.0
4560,167.0
4561,136.0
4562,177.0
4563,202.0
4564,344.0
4565,475.0
4566,561.0
4567,445.0
4568,496.0
4569,585.0
4570,328.0
4571,226.0
4572,235.0
4573,152.0
4574,120.0
4575,111.0
4576,109.0
4577,149.0
4578,22.0
4579,50.0
4580,82.0
4581,132.0
4582,178.0
4583,78.0
4584,125.0
4585,84.0
4586,82.0
4587,72.0
4588,59.0
4589,143.0
4590,224.0
4591,266.0
4592,339.0
4593,625.0
4594,247.0
4595,79.0
4596,113.0
4597,186.0
4598,178.0
4599,352.0
4600,351.0
4601,29.0
4602,48.0
4603,118.0
4604,115.0
4605,8.0
4606,14.0
4607,199.0
4608,153.0
4609,174.0
4610,221.0
4611,275.0
4612,269.0
4613,67.0
4614,158.0
4615,176.0
4616,33.0
4617,100.0
4618,141.0
4619,46.0
4620,53.0
4621,20.0
4622,50.0
4623,98.0
4624,21.0
4625,297.0
4626,532.0
4627,558.0
4628,258.0
4629,111.0
4630,114.0
4631,19.0
4632,162.0
4633,274.0
4634,205.0
4635,15.0
4636,21.0
4637,99.0
4638,142.0
4639,214.0
4640,216.0
4641,146.0
4642,16.0
4643,125.0
4644,150.0
4645,161.0
4646,157.0
4647,16.0
4648,44.0
4649,106.0
4650,125.0
4651,189.0
4652,258.0
4653,119.0
4654,108.0
4655,116.0
4656,23.0
4657,84.0
4658,73.0
4659,19.0
4660,13.0
4661,104.0
4662,171.0
4663,999.0
4664,90.0
4665,165.0
4666,177.0
4667,257.0
4668,32.0
4669,11.0
4670,16.0
4671,17.0
4672,120.0
4673,72.0
4674,43.0
4675,55.0
4676,149.0
4677,149.0
4678,20.0
4679,80.0
4680,49.0
4681,87.0
4682,49.0
4683,71.0
4684,77.0
4685,224.0
4686,247.0
4687,369.0
4688,390.0
4689,176.0
4690,147.0
4691,130.0
4692,18.0
4693,17.0
4694,27.0
4695,61.0
4696,151.0
4697,141.0
4698,109.0
4699,200.0
4700,329.0
4701,336.0
4702,368.0
4703,179.0
4704,108.0
4705,162.0
4706,194.0
4707,87.0
4708,51.0
4709,54.0
4710,29.0
4711,52.0
4712,118.0
4713,47.0
4714,61.0
4715,239.0
4716,108.0
4717,21.0
4718,46.0
4719,99.0
4720,164.0
4721,236.0
4722,233.0
4723,72.0
4724,123.0
4725,80.0
4726,66.0
4727,96.0
4728,265.0
4729,54.0
4730,94.0
4731,99.0
4732,16.0
4733,47.0
4734,108.0
4735,97.0
4736,192.0
4737,76.0
4738,58.0
4739,158.0
4740,163.0
4741,94.0
4742,120.0
4743,133.0
4744,210.0
4745,237.0
4746,226.0
4747,94.0
4748,58.0
4749,74.0
4750,184.0
4751,319.0
4752,55.0
4753,148.0
4754,58.0
4755,75.0
4756,193.0
4757,209.0
4758,83.0
4759,66.0
4760,103.0
4761,131.0
4762,94.0
4763,83.0
4764,124.0
4765,121.0
4766,111.0
4767,69.0
4768,97.0
4769,60.0
4770,26.0
4771,39.0
4772,81.0
4773,52.0
4774,75.0
4775,144.0
4776,79.0
4777,55.0
4778,73.0
4779,127.0
4780,121.0
4781,105.0
4782,139.0
4783,97.0
4784,250.0
4785,179.0
4786,132.0
4787,44.0
4788,126.0
4789,89.0
4790,73.0
4791,42.0
4792,50.0
4793,73.0
4794,92.0
4795,240.0
4796,246.0
4797,105.0
4798,78.0
4799,129.0
4800,47.0
4801,23.0
4802,86.0
4803,131.0
4804,153.0
4805,176.0
4806,57.0
4807,109.0
4808,124.0
4809,254.0
4810,133.0
4811,112.0
4812,141.0
4813,132.0
4814,113.0
4815,150.0
4816,114.0
4817,72.0
4818,41.0
4819,54.0
4820,57.0
4821,63.0
4822,123.0
4823,122.0
4824,199.0
4825,108.0
4826,71.0
4827,138.0
4828,284.0
4829,141.0
4830,72.0
4831,247.0
4832,134.0
4833,116.0
4834,163.0
4835,247.0
4836,125.0
4837,142.0
4838,181.0
4839,121.0
4840,130.0
4841,98.0
4842,125.0
4843,36.0
4844,62.0
4845,69.0
4846,114.0
4847,108.0
4848,127.0
4849,43.0
4850,54.0
4851,101.0
4852,34.0
4853,121.0
4854,147.0
4855,44.0
4856,88.0
4857,85.0
4858,77.0
4859,116.0
4860,126.0
4861,125.0
4862,33.0
4863,38.0
4864,32.0
4865,34.0
4866,51.0
4867,48.0
4868,19.0
4869,28.0
4870,44.0
4871,133.0
4872,51.0
4873,50.0
4874,69.0
4875,43.0
4876,36.0
4877,42.0
4878,122.0
4879,61.0
4880,132.0
4881,162.0
4882,174.0
4883,204.0
4884,88.0
4885,33.0
4886,33.0
4887,65.0
4888,112.0
4889,151.0
4890,159.0
4891,209.0
4892,236.0
4893,108.0
4894,98.0
4895,52.0
4896,88.0
4897,148.0
4898,197.0
4899,245.0
4900,175.0
4901,123.0
4902,106.0
4903,96.0
4904,49.0
4905,31.0
4906,55.0
4907,179.0
4908,171.0
4909,119.0
4910,247.0
4911,305.0
4912,215.0
4913,186.0
4914,120.0
4915,220.0
4916,300.0
4917,230.0
4918,60.0
4919,30.0
4920,56.0
4921,114.0
4922,157.0
4923,135.0
4924,53.0
4925,25.0
4926,49.0
4927,94.0
4928,17.0
4929,90.0
4930,179.0
4931,304.0
4932,339.0
4933,253.0
4934,133.0
4935,122.0
4936,93.0
4937,225.0
4938,247.0
4939,157.0
4940,124.0
4941,176.0
4942,165.0
4943,125.0
4944,139.0
4945,179.0
4946,250.0
4947,264.0
4948,95.0
4949,18.0
4950,14.0
4951,119.0
4952,217.0
4953,345.0
4954,399.0
4955,376.0
4956,127.0
4957,193.0
4958,225.0
4959,145.0
4960,294.0
4961,549.0
4962,569.0
4963,189.0
4964,157.0
4965,241.0
4966,247.0
4967,74.0
4968,103.0
4969,235.0
4970,252.0
4971,181.0
4972,96.0
4973,96.0
4974,321.0
4975,401.0
4976,335.0
4977,530.0
4978,554.0
4979,483.0
4980,438.0
4981,91.0
4982,158.0
4983,198.0
4984,164.0
4985,150.0
4986,193.0
4987,383.0
4988,410.0
4989,493.0
4990,552.0
4991,422.0
4992,595.0
4993,634.0
4994,292.0
4995,234.0
4996,240.0
4997,208.0
4998,158.0
4999,126.0
5000,151.0
5001,22.0
5002,48.0
5003,88.0
5004,130.0
5005,186.0
5006,140.0
5007,124.0
5008,80.0
5009,105.0
5010,92.0
5011,112.0
5012,151.0
5013,275.0
5014,369.0
5015,380.0
5016,823.0
5017,280.0
5018,112.0
5019,137.0
5020,160.0
5021,198.0
5022,332.0
5023,413.0
5024,24.0
5025,46.0
5026,106.0
5027,104.0
5028,11.0
5029,12.0
5030,303.0
5031,350.0
5032,195.0
5033,231.0
5034,287.0
5035,273.0
5036,67.0
5037,135.0
5038,172.0
5039,41.0
5040,105.0
5041,169.0
5042,49.0
5043,99.0
5044,19.0
5045,59.0
5046,109.0
5047,40.0
